token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x9d3bb9cefaf455ef20309afb6fc61e4be45f7b4c058fdaebc6c6d00c33aa7e65,920000,18400,False,False,False,5778991,1,12,FLOW_AND_HARVESTED,4,2,12,4,5778991,0,284352,291331,4,4,1,1,12,SEEDED,1,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x2ee952ed7eec31feaf7718a747d023c09d47fa664df9999c5ba0cb431cf71832,850000,17000,False,False,False,6115973,2,12,AGGREGATOR_ONE_OFF,1,1,1,0,6115973,0,16390606,16390606,0,0,2,2,12,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x93b4692780e4028c096d0395e772d5d68fc98217a4bd28a98edbac62c950e4f1,870000,10000,False,False,False,7920400,3,12,FLOW_AND_HARVESTED,8,8,5,2,7920400,0,4350561,4350561,1,2,3,3,12,SEEDED,4,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x5fb5f7f97cbb7f856aa3c89d81e4d45244992b37810534b09c95cd4dfcb44024,910000,18200,False,False,False,12603001,4,12,FLOW_AND_HARVESTED,1,1,3,1,12603001,0,1843490,1843490,0,1,4,4,12,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0xccda47b7b9163f71b09401f7ca483ed15b04551ebae1258a69ba21f05060bf3f,990001,19800,False,False,False,12620730,5,12,ZERO_SWAP,0,0,1,0,12620730,0,,,0,0,5,5,12,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0xe92d2262a9225a40d94267b326fae06b0bc7f14b8bedde82f249332fbfa634a3,970123,200,False,False,False,22984367,6,12,ZERO_SWAP,0,0,2,0,22984367,0,,,0,0,6,6,12,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0xf77c807b35d85554b83eedf595d5904f01ef2133e561f8e3862a2d7d26c0e236,930450,200,False,False,False,32099087,7,12,AGGREGATOR_REPEAT,6,6,1,0,32099087,0,83603,83603,0,0,7,7,12,SEEDED,0,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,6
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x42b8cf87617fe809ac1e26c8584f59cb9a723ecf1b28e2b31b0d56c58dce9f6d,950650,200,False,False,False,32099152,8,12,FLOW_AND_HARVESTED,6,6,2,1,32099152,0,83543,83543,0,1,8,8,12,SEEDED,1,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x98baa1d51b6e2223a72496063647d9cecd943eddd9bc51087681b17a8a2e2cf5,870640,9303,False,False,False,32099163,9,12,AGGREGATOR_REPEAT,5,5,1,0,32099196,33,83523,83523,0,0,9,9,12,SEEDED,0,ROUTER_LIKE_REPEAT,5,ROUTER_LIKE_REPEAT,5,ROUTER_LIKE_REPEAT,5
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x872a2a3d86ff231e5adf292e306036bb7b752f8532ce2684e6f4bc540f6c1b92,850000,8500,False,True,False,32212880,10,12,ZERO_SWAP,0,0,1,0,32212880,0,,,0,0,10,10,12,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0xc55f8480ecc61a08a0970c44ff4bc951f11bfdfb89a9b95355fcdf1c212de3bb,957000,9570,False,True,False,32219350,11,12,ZERO_SWAP,0,0,2,0,32219350,0,,,0,0,11,11,12,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,0x4611ac80d210818d5a22cb26538d98d2ebb8ff4b23dc33386b87d6ceaa2ef717,910200,9102,False,True,False,32219525,12,12,ZERO_SWAP,0,0,1,0,32219525,0,,,0,0,12,12,12,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x68defcef7dcdbf5f89f3722c539b168d03a0105c,0x4b2cfa8b3994f8e6b0348df6d8cc6c5b8dfa90e0841d8a1aeaa40f777813f824,920000,18400,False,False,False,5955792,1,1,ZERO_SWAP,0,0,2,0,5955792,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xd2becfc59726464ff788eeb952a1659149d700b0,0xcfbee7c38a4e1eaee892418b22dd4d64ecf56c23724112ccba36ef873758dbcc,870000,10000,False,False,False,7009481,1,2,ZERO_SWAP,0,0,2,0,7009481,0,,,0,0,1,1,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xd2becfc59726464ff788eeb952a1659149d700b0,0xb0a8add08ecfb33022500868a08772cbdb0937c007a444e2e2bec20df540134a,883690,200,False,False,False,7011047,2,2,ZERO_SWAP,0,0,2,0,7011047,0,,,0,0,2,2,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xc50d8ded152449391034644699ecaaa1a9142d52,0x84f09979ea14e843fecc41743f0fe12274cb309470662218146b182cd3fc3a0e,890000,17800,False,False,False,8135675,1,1,AGGREGATOR_ONE_OFF,1,1,2,0,8135675,0,6689666,6689666,0,0,1,1,1,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x6d18d49226cf37c84a162d7e5f79ddd6bbad161294072499b17475c15a0ea45b,350000,7000,False,False,True,9588257,1,32,FLOW_AND_HARVESTED,94,67,142,51,9588257,0,5,5,64,51,1,2,38,SEEDED,25,FLOW_AND_HARVESTED,92,FLOW_AND_HARVESTED,67,FLOW_AND_HARVESTED,66
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x7ef21d30d941dd398c3a940285e4f949991c668a14dd1bf873214b686f4e58ed,990000,19800,False,False,False,9588508,2,32,FLOW_AND_HARVESTED,119,3,27,3,9588508,0,1,1,12,3,2,3,38,SEEDED,3,FLOW_AND_HARVESTED,119,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x6629b21c0d7274ec8a1408e6a4ff7d3d5664f1053a555b4c772fff2d8558988d,300000,6000,False,False,True,9592958,3,32,FLOW_AND_HARVESTED,275,141,35,16,9592958,0,784,784,10,16,3,4,38,SEEDED,31,FLOW_AND_HARVESTED,271,FLOW_AND_HARVESTED,141,FLOW_AND_HARVESTED,108
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xfd072dcaedaba7c7a767cbb62e9d2451baca9a62364a8b9a6c59a43b316b3254,100000,2000,False,False,False,9596155,4,32,FLOW_AND_HARVESTED,708,489,10,3,9596155,0,1,1,3,3,4,5,38,SEEDED,17,FLOW_AND_HARVESTED,689,FLOW_AND_HARVESTED,489,FLOW_AND_HARVESTED,405
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x8b5ca8c300d039b4437cfdca7bac6a31544667344d7f1fe797c38c6265071539,250000,5000,False,False,True,9606098,5,32,FLOW_AND_HARVESTED,387,345,50,26,9606098,0,1,4,21,26,5,6,38,SEEDED,147,FLOW_AND_HARVESTED,382,FLOW_AND_HARVESTED,345,FLOW_AND_HARVESTED,297
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xd2b356ac3cee4ee6a7286abeae98f907741ac5897f1718f53b115413eef57613,500000,10000,False,False,False,9620809,6,32,FLOW_THEN_SCALED,10,10,4,0,9620809,0,7,7,1,0,6,7,38,SEEDED,0,FLOW_THEN_SCALED,10,FLOW_THEN_SCALED,10,FLOW_THEN_SCALED,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xfaabb1ca3130dc3743da71f999622a3e84a2ca835be68bb5eb647913a7fe91fb,870000,10000,False,False,False,9625503,7,32,ZERO_SWAP,0,0,2,0,9625503,0,,,0,0,7,8,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x05a53279b9f60ad2305e3678ce816ce8ff2fd6cf14d5b2b40c1d43e18a423c3d,886540,200,False,False,False,9625650,8,32,ZERO_SWAP,0,0,2,0,9625650,0,,,0,0,8,9,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x2a89d5ad7119c37bd668fe14e67f3f122a4c712c32adcff1d3eaa002f65ca9b1,199000,3980,False,False,False,9625944,9,32,ZERO_SWAP,0,0,2,0,9625944,0,,,0,0,9,10,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x5dccc25624bd4509c5f3d7bac853096f86b9f9b69693c310a48a0396f8c14848,980000,19600,False,False,False,9637256,10,32,ZERO_SWAP,0,0,2,0,9637256,0,,,0,0,10,11,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x7835300f13d43c35a6317b586c87784cd2889a5b844f8a06abd491fc263031a7,210000,4200,False,False,True,9638014,11,32,FLOW_AND_HARVESTED,29,25,13,6,9638014,0,797,797,3,6,11,12,38,SEEDED,16,FLOW_AND_HARVESTED,26,FLOW_AND_HARVESTED,25,FLOW_AND_HARVESTED,24
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x1007537a21c1d0c0b0d0560c1a97ced959d3ffd7ffeb5c92094afbd27ac10c63,950000,19000,False,False,False,20065205,12,32,FLOW_AND_HARVESTED,2,2,2,1,20065205,0,5307929,5307929,0,1,12,13,38,SEEDED,1,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xe533450954f58003764313535edc73ad7b19e07e5289b0da385deddc46ee153b,950000,19000,False,False,False,20067487,13,32,FLOW_AND_HARVESTED,3,3,10,1,20067487,0,5305647,5305647,5,1,13,14,38,SEEDED,2,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xc1ae3a7846ff1b97ac47c7706fccfa24efa2a9d2b5d3745a15fb2ea30043ee4e,990000,19800,False,False,False,20271943,14,32,ZERO_SWAP,0,0,4,0,20271943,0,,,0,0,14,15,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xde29e06348182fb9d7c5b4ba769228fabacbf00716046dc6af979dcf7b9566f6,970070,200,False,False,False,20387739,15,32,ZERO_SWAP,0,0,2,0,20387739,0,,,0,0,15,16,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xf9b6f43454681794f920447fa9fc09738571c240b8e2a82c8c018820be4c9c70,990001,19800,False,False,False,20388097,16,32,ZERO_SWAP,0,0,1,0,20388097,0,,,0,0,16,17,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x4bf04c74eef058cfdd90f8e6b68f5ce42a6cff53f1587692b23a59eb9942e11c,990020,9900,False,True,False,25377491,17,32,ZERO_SWAP,0,0,22,0,25377491,0,,,0,0,17,18,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xb0c7041cafe0d33672428d06a9a362731ab7fbc066296441a9e6c152e1a6ac77,600000,6000,False,True,False,25387918,18,32,FLOW_AND_HARVESTED,4,4,4,2,25387918,0,1,1,0,2,18,19,38,SEEDED,1,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,3
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x88cb26b1d85684ed114180f7a60f0fdbd67bdae796718f924e11e8bb5983f894,999000,9990,False,True,False,25402267,19,32,ZERO_SWAP,0,0,1,0,25402267,0,,,0,0,19,21,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x7d3f39297773abdbbca4f63d4c7fab804c9f6de00852aab05b25a70beac4d99a,865550,8656,False,False,False,25406495,20,32,FLOW_AND_HARVESTED,4,4,8,2,25406495,0,5,5,3,2,20,22,38,SEEDED,2,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x6baaf31d5aacdf133251dc5fa7e75c6255fb72f50c002d8c5e4afdb445e11751,660000,6600,False,True,False,25407095,21,32,ZERO_SWAP,0,0,2,0,25407095,0,,,0,0,21,23,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xb48fb6d64bffbc77c68afb586092aff9e8f1d7cf045ce449d27c76af2bff9e72,900000,9000,False,True,False,25417585,22,32,FLOW_AND_HARVESTED,8,8,3,1,25417585,0,1,1,1,1,22,24,38,SEEDED,3,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,7
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xb6e1a95115520e758e527fa83b1a39b3ba767a04a6ca7d6f383b86c8a2c2f337,850000,8500,False,True,False,25418805,23,32,AGGREGATOR_ONE_OFF,1,1,1,0,25418805,0,4360989,4360989,0,0,23,25,38,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xd033d3835fc74f160b6092c254051ec1046f200198c38ef26860af21bbf8bff4,800000,8000,False,True,True,25419361,24,32,AGGREGATOR_ONE_OFF,1,1,3,0,25419361,0,4360433,4360433,0,0,24,26,38,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x1e8524693636c920f669a9e605dbe6305c3d51521a4269fda98971f027611c48,853330,8533,False,True,False,25422521,25,32,FLOW_AND_HARVESTED,4,4,15,5,25422521,0,1859,1859,6,5,25,27,38,SEEDED,3,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
