token,n_competing_pools,n_pools_with_any_swap,n_pools_with_agg_flow,first_to_market_pool,first_to_route_pool,highest_agg_volume_pool,winning_rank,winning_fee,fire_cohort_pools
0x42e2937ad5758b3a73a1a3e1628f59d8ffc79ebc,12,7,7,0x9d3bb9cefaf455ef20309afb6fc61e4be45f7b4c058fdaebc6c6d00c33aa7e65,0x9d3bb9cefaf455ef20309afb6fc61e4be45f7b4c058fdaebc6c6d00c33aa7e65,0x93b4692780e4028c096d0395e772d5d68fc98217a4bd28a98edbac62c950e4f1,3,870000,0
0x68defcef7dcdbf5f89f3722c539b168d03a0105c,1,0,0,0x4b2cfa8b3994f8e6b0348df6d8cc6c5b8dfa90e0841d8a1aeaa40f777813f824,,0x4b2cfa8b3994f8e6b0348df6d8cc6c5b8dfa90e0841d8a1aeaa40f777813f824,,,0
0xd2becfc59726464ff788eeb952a1659149d700b0,2,0,0,0xcfbee7c38a4e1eaee892418b22dd4d64ecf56c23724112ccba36ef873758dbcc,,0xcfbee7c38a4e1eaee892418b22dd4d64ecf56c23724112ccba36ef873758dbcc,,,0
0xc50d8ded152449391034644699ecaaa1a9142d52,1,1,1,0x84f09979ea14e843fecc41743f0fe12274cb309470662218146b182cd3fc3a0e,0x84f09979ea14e843fecc41743f0fe12274cb309470662218146b182cd3fc3a0e,0x84f09979ea14e843fecc41743f0fe12274cb309470662218146b182cd3fc3a0e,1,890000,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,32,20,20,0x6d18d49226cf37c84a162d7e5f79ddd6bbad161294072499b17475c15a0ea45b,0x6d18d49226cf37c84a162d7e5f79ddd6bbad161294072499b17475c15a0ea45b,0xfd072dcaedaba7c7a767cbb62e9d2451baca9a62364a8b9a6c59a43b316b3254,4,100000,5
0xc386715dccc61d4afea463c4831caaf9b84989d6,3,1,1,0x19ecac2d917b262f5722ab0db40ced1bc9a7e11e2a5120f5c03b0f646816568f,0x19ecac2d917b262f5722ab0db40ced1bc9a7e11e2a5120f5c03b0f646816568f,0x19ecac2d917b262f5722ab0db40ced1bc9a7e11e2a5120f5c03b0f646816568f,1,870000,1
0x3f4528bc418ea3fdfda6b98a2fb910ef3faf616d,1,0,0,0xd98bb714811c6dced676ba387e41bfd95345e02d0cf74d69a50b5d9b00612407,,0xd98bb714811c6dced676ba387e41bfd95345e02d0cf74d69a50b5d9b00612407,,,0
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,7,4,3,0x7188d1d56fa38caa3f7671be7a032a270b0c3262e584f0f7f6292950866c7d02,0x7188d1d56fa38caa3f7671be7a032a270b0c3262e584f0f7f6292950866c7d02,0x7188d1d56fa38caa3f7671be7a032a270b0c3262e584f0f7f6292950866c7d02,1,890000,0
0x8bada99332848483995ef9c61f4bffced1bafeed,6,5,4,0x217de0314eefa8ea5c334ff3587c28971e6b20030817d1733cb88a324ad9d7bd,0x217de0314eefa8ea5c334ff3587c28971e6b20030817d1733cb88a324ad9d7bd,0x098551b68b9d0ec2207cd5c9d46eb91e5d5b0fc2ddc848657ef05a5103d60598,4,845670,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,12,7,7,0xe131319ca3a1e732aa12f74173dd5256a9c26131b0a94cead833208b0a6c1e36,0xe131319ca3a1e732aa12f74173dd5256a9c26131b0a94cead833208b0a6c1e36,0x17d17bf1d2de7be09a92eae3526bfcee292415139816e2ae47f5e823d5a56856,4,500000,4
